run_id,experiment,dataset,model,task,seed,fold_id,window_length,evidence_class,protocol_compliant,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,duration_s,accuracy,auroc,auroc_n_classes_scored,balanced_accuracy,macro_f1,mae,r2,rmse
d2_beef_uncontrolled|cnn1d|regression|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,cnn1d,regression,0,0,16,real,False,10710,5355,6,3,0.45018212497234344,,,,,,0.499205180425565,0.5400492412920406,0.6361489693763747
d2_beef_uncontrolled|esn|classification|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,esn,classification,0,0,16,real,False,10710,5355,6,3,1.623662916943431,0.7450980392156863,0.8443240652464498,3.0,0.7143753923414939,0.3867342395348985,,,
d2_beef_uncontrolled|esn|regression|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,esn,regression,0,0,16,real,False,10710,5355,6,3,1.1901185000315309,,,,,,0.18380247003632658,0.9167727657435479,0.27060504526531043
d2_beef_uncontrolled|gru|classification|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,gru,classification,0,0,16,real,False,10710,5355,6,3,1.4474769593216479,0.757609710550887,0.9914793838366296,3.0,0.7283950617283951,0.4385968066743383,,,
d2_beef_uncontrolled|gru|regression|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,gru,regression,0,0,16,real,False,10710,5355,6,3,0.8766183750703931,,,,,,0.10358550639781956,0.9711534998455371,0.15931245228884597
d2_beef_uncontrolled|lstm|classification|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,lstm,classification,0,0,16,real,False,10710,5355,6,3,0.8639747500419617,0.7488328664799253,0.995381922903523,3.0,0.7185603682778824,0.42046962871600513,,,
d2_beef_uncontrolled|lstm|regression|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,lstm,regression,0,0,16,real,False,10710,5355,6,3,0.8442391660064459,,,,,,0.10726388968345597,0.9681309816855189,0.1674509057548619
d2_beef_uncontrolled|pca_svm|classification|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,pca_svm,classification,0,0,16,real,False,10710,5355,6,3,0.13137604109942913,0.7557422969187675,0.844715186182134,3.0,0.726302573760201,0.4082113558272459,,,
d2_beef_uncontrolled|pca_svm|regression|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,pca_svm,regression,0,0,16,real,False,10710,5355,6,3,0.21088408306241035,,,,,,0.15569239518162187,0.9482073344771909,0.2134702159664802
d2_beef_uncontrolled|random_forest|classification|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,random_forest,classification,0,0,16,real,False,10710,5355,6,3,0.1805313746444881,0.7566760037348272,0.8863361519760272,3.0,0.727348817744298,0.4342673494394123,,,
d2_beef_uncontrolled|random_forest|regression|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,random_forest,regression,0,0,16,real,False,10710,5355,6,3,1.4367183330468833,,,,,,0.18039994846625138,0.8596756059565414,0.3513740997163814
d2_beef_uncontrolled|svm_rbf|classification|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,svm_rbf,classification,0,0,16,real,False,10710,5355,6,3,0.3224157919175923,0.7557422969187675,0.8443296388231629,3.0,0.726302573760201,0.4082113558272459,,,
d2_beef_uncontrolled|svm_rbf|regression|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,svm_rbf,regression,0,0,16,real,False,10710,5355,6,3,0.2513445829972625,,,,,,0.16277020790110674,0.9424476271654546,0.2250270750083455
d2_beef_uncontrolled|tcn|classification|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,tcn,classification,0,0,16,real,False,10710,5355,6,3,1.7760320003144443,0.7551820728291316,0.8703312139905363,3.0,0.7256748273697426,0.4284258064516129,,,
d2_beef_uncontrolled|tcn|regression|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,tcn,regression,0,0,16,real,False,10710,5355,6,3,1.6415380001999438,,,,,,0.42924021555635566,0.519699500871029,0.6500693306209158
d2_beef_uncontrolled|xgboost|classification|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,xgboost,classification,0,0,16,real,False,10710,5355,6,3,0.251375749707222,0.7465919701213819,0.9814893772405119,3.0,0.6885658610587989,0.4230428658641488,,,
d2_beef_uncontrolled|xgboost|regression|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,xgboost,regression,0,0,16,real,False,10710,5355,6,3,0.09761066688224673,,,,,,0.17937321864677763,0.8631801086002581,0.34695869752341485
