run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,failure_reason,timestamp_utc,duration_s,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,fold_fingerprint,test_fingerprint,config_hash,empty_class_policy,class_coverage
d2_beef_uncontrolled|cnn1d|classification|seed06|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,6,3,16,1.1.0,real,True,ok,,2026-09-20T07:47:46Z,2.1819246248342097,6435,2145,,,3,1,a877630b86ff,a9db8e48bd8ff7ac,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed06|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,6,4,16,1.1.0,real,True,ok,,2026-09-20T07:48:26Z,2.184252165723592,6435,2145,,,3,1,308afc6cb592,be480f037c39f34a,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed07|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,7,0,16,1.1.0,real,True,ok,,2026-09-20T07:49:08Z,2.2430763337761164,6435,2145,,,3,1,7b279b72dfb8,b2b976cb04db58fa,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed07|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,7,1,16,1.1.0,real,True,ok,,2026-09-20T07:49:48Z,2.2698797499760985,6435,2145,,,3,1,bb1e5578b9e3,921e35142dd12bc7,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed07|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,7,2,16,1.1.0,real,True,ok,,2026-09-20T07:50:28Z,2.2747508329339325,6435,2145,,,3,1,ba39acccb154,a467edf1396fcbf2,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed07|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,7,3,16,1.1.0,real,True,ok,,2026-09-20T07:51:10Z,2.2006160840392113,6435,2145,,,3,1,4726b95fa672,e872aaba0220056a,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed07|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,7,4,16,1.1.0,real,True,ok,,2026-09-20T07:51:55Z,2.3620990002527833,6435,2145,,,3,1,2e34c9f360a4,fb1a3fb8e7aabef1,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed08|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,8,0,16,1.1.0,real,True,ok,,2026-09-20T07:52:41Z,2.3541827918961644,6435,2145,,,3,1,760fd382be4c,59d271241d1319cc,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed08|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,8,1,16,1.1.0,real,True,ok,,2026-09-20T07:53:24Z,2.22199762519449,6435,2145,,,3,1,f60758215a07,88dc9ee205350784,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed08|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,8,2,16,1.1.0,real,True,ok,,2026-09-20T07:54:09Z,2.1948313750326633,6435,2145,,,3,1,b12aea5b360e,1df548998a8112d4,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed08|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,8,3,16,1.1.0,real,True,ok,,2026-09-20T07:54:50Z,2.186189207714051,6435,2145,,,3,1,d24ce02cae99,3863d78f889d290a,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed08|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,8,4,16,1.1.0,real,True,ok,,2026-09-20T07:55:31Z,2.26238395832479,6435,2145,,,3,1,02ddc5401296,07fd3d7138d658dd,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed09|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,9,0,16,1.1.0,real,True,ok,,2026-09-20T07:56:15Z,2.197927583940327,6435,2145,,,3,1,523607d0ddee,4200bbedee013e82,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed09|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,9,1,16,1.1.0,real,True,ok,,2026-09-20T07:56:54Z,2.185702458024025,6435,2145,,,3,1,de265fd108a1,832c49836fd2c62b,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed09|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,9,2,16,1.1.0,real,True,ok,,2026-09-20T07:57:34Z,2.1877320003695786,6435,2145,,,3,1,9a76beab3005,1088fab732c8b40b,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed09|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,9,3,16,1.1.0,real,True,ok,,2026-09-20T07:58:15Z,2.1974200839176774,6435,2145,,,3,1,bcc42ac9806b,2c3165d69df7e01a,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed09|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,9,4,16,1.1.0,real,True,ok,,2026-09-20T07:58:55Z,2.2086688331328332,6435,2145,,,3,1,3b4893542c85,77352e76c6f6ef3e,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed00|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,0,0,16,1.1.0,real,True,ok,,2026-09-20T07:25:25Z,2.2250529159791768,6435,2145,,,3,1,20a70c561f8e,90d186ec05a69dff,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed00|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,0,1,16,1.1.0,real,True,ok,,2026-09-20T07:26:04Z,2.196418416220695,6435,2145,,,3,1,6c9ef01abdf9,a44de292b62db0f3,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed00|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,0,2,16,1.1.0,real,True,ok,,2026-09-20T07:26:43Z,2.258689499925822,6435,2145,,,3,1,8f5d6031eff3,78db3b0cc6044297,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed00|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,0,3,16,1.1.0,real,True,ok,,2026-09-20T07:27:23Z,2.1723087076097727,6435,2145,,,3,1,940f76d29b89,b57c20ec6c82764a,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed00|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,0,4,16,1.1.0,real,True,ok,,2026-09-20T07:28:03Z,2.1568005001172423,6435,2145,,,3,1,b01bbf6f9575,5da43a9305a0ea9f,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed01|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,1,0,16,1.1.0,real,True,ok,,2026-09-20T07:28:44Z,2.1440828749909997,6435,2145,,,3,1,92d667f81d03,3086cf7e7ba35249,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed01|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,1,1,16,1.1.0,real,True,ok,,2026-09-20T07:29:22Z,2.2010327079333365,6435,2145,,,3,1,63eaca80ac77,e1b516c1da5f3280,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed01|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,1,2,16,1.1.0,real,True,ok,,2026-09-20T07:30:01Z,2.151379708200693,6435,2145,,,3,1,14ed105fd91e,adf89f97d3ff0bb2,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed01|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,1,3,16,1.1.0,real,True,ok,,2026-09-20T07:30:40Z,2.1589337908662856,6435,2145,,,3,1,99c64364d832,f8b8d36cdce418bd,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed01|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,1,4,16,1.1.0,real,True,ok,,2026-09-20T07:31:20Z,2.1831107498146594,6435,2145,,,3,1,fa4200209670,3b3d481e9cafa5ff,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed02|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,2,0,16,1.1.0,real,True,ok,,2026-09-20T07:32:02Z,2.2481100419536233,6435,2145,,,3,1,38e11e05422e,865942457f6bd9ab,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed02|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,2,1,16,1.1.0,real,True,ok,,2026-09-20T07:32:42Z,2.2719106250442564,6435,2145,,,3,1,8a87c8dddc86,a43bf6d086afc07e,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed02|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,2,2,16,1.1.0,real,True,ok,,2026-09-20T07:33:21Z,2.1633044159971178,6435,2145,,,3,1,545d378c28a6,1d9b8c2239d6d7fa,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed02|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,2,3,16,1.1.0,real,True,ok,,2026-09-20T07:34:00Z,2.1775885419920087,6435,2145,,,3,1,289906332a4f,b320eaedd6247e4b,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed02|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,2,4,16,1.1.0,real,True,ok,,2026-09-20T07:34:40Z,2.162605583202094,6435,2145,,,3,1,202906f4d7e1,951ef03c43893718,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed03|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,3,0,16,1.1.0,real,True,ok,,2026-09-20T07:35:26Z,2.1670164577662945,6435,2145,,,3,1,0e087c313624,c902aca8cc2cd88a,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed03|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,3,1,16,1.1.0,real,True,ok,,2026-09-20T07:36:07Z,2.1824821671471,6435,2145,,,3,1,ff41306bda71,d22821c2dbb7965c,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed03|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,3,2,16,1.1.0,real,True,ok,,2026-09-20T07:36:48Z,2.3000730839557946,6435,2145,,,3,1,31c8eaca9098,dd7931cdd6a96fd1,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed03|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,3,3,16,1.1.0,real,True,ok,,2026-09-20T07:37:28Z,2.1699235420674086,6435,2145,,,3,1,73fd7314e359,4966e342e0923d2c,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed03|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,3,4,16,1.1.0,real,True,ok,,2026-09-20T07:38:10Z,2.2231879169121385,6435,2145,,,3,1,a4933ae9f507,affef1f11c42f04c,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed04|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,4,0,16,1.1.0,real,True,ok,,2026-09-20T07:38:54Z,2.2466309159062803,6435,2145,,,3,1,ab20f229b2e5,cb13519783c58da4,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed04|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,4,1,16,1.1.0,real,True,ok,,2026-09-20T07:39:34Z,2.2310257498174906,6435,2145,,,3,1,6b2262999c63,1e9f27f050f138da,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed04|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,4,2,16,1.1.0,real,True,ok,,2026-09-20T07:40:14Z,2.1442569592036307,6435,2145,,,3,1,557db8e1a73e,2daa40a77e209f30,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed04|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,4,3,16,1.1.0,real,True,ok,,2026-09-20T07:40:56Z,2.2348951250314713,6435,2145,,,3,1,9dd348ffc2ab,26654fdce541e290,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed04|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,4,4,16,1.1.0,real,True,ok,,2026-09-20T07:41:36Z,2.15241179196164,6435,2145,,,3,1,faf19bcdc9b9,29e4a789c69c122f,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed05|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,5,0,16,1.1.0,real,True,ok,,2026-09-20T07:42:19Z,2.1717255413532257,6435,2145,,,3,1,413cdd715162,4e4af8b658acc92c,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
