run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,duration_s,accuracy,auroc,auroc_defined,auroc_n_classes_scored,balanced_accuracy,empty_class_policy,macro_f1,mae,r2,rmse
d2_beef_uncontrolled|cnn1d|classification|seed02|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,2,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.5416189590469003,0.6815850815850816,0.8215666002871432,True,4.0,0.633840579710145,require_all_classes,0.6328433680653204,,,
d2_beef_uncontrolled|cnn1d|classification|seed02|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,2,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.3141420423053205,0.45874125874125876,0.8313182555300505,True,4.0,0.35434782608695653,require_all_classes,0.2950745330750643,,,
d2_beef_uncontrolled|cnn1d|classification|seed02|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,2,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1992354169487953,0.8111888111888111,0.9483472690730241,True,4.0,0.763425925925926,require_all_classes,0.7329877783584197,,,
d2_beef_uncontrolled|cnn1d|classification|seed02|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,2,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.204968084115535,0.19953379953379954,0.5551912249583317,True,4.0,0.3159090909090909,require_all_classes,0.1675212518636906,,,
d2_beef_uncontrolled|cnn1d|classification|seed02|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,2,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1889785421080887,0.43403263403263403,0.8720608078079682,True,4.0,0.48985507246376814,require_all_classes,0.3737438431787379,,,
d2_beef_uncontrolled|cnn1d|classification|seed03|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,3,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1895892922766507,0.16083916083916083,0.6154657721484162,True,4.0,0.25,require_all_classes,0.06927710843373494,,,
d2_beef_uncontrolled|cnn1d|classification|seed03|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,3,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.252163500059396,0.8303030303030303,0.9745102440253376,True,4.0,0.882914653784219,require_all_classes,0.8468519424940875,,,
d2_beef_uncontrolled|cnn1d|classification|seed03|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,3,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.3670354578644037,0.38741258741258744,0.7167685878641994,True,4.0,0.475,require_all_classes,0.3397227579299543,,,
d2_beef_uncontrolled|cnn1d|classification|seed03|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,3,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2032312089577317,0.827972027972028,0.9604644476363657,True,4.0,0.7849867724867725,require_all_classes,0.7724466955625766,,,
d2_beef_uncontrolled|cnn1d|classification|seed03|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,3,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.3229569997638464,0.06386946386946386,0.44817910605697553,True,4.0,0.051893939393939395,require_all_classes,0.03330092367525522,,,
d2_beef_uncontrolled|cnn1d|classification|seed04|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,4,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.202606167178601,0.7151515151515152,0.8846013006769933,True,4.0,0.6411876006441224,require_all_classes,0.6310081409799382,,,
d2_beef_uncontrolled|cnn1d|classification|seed04|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,4,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.399487417191267,0.3916083916083916,0.5047758899502433,True,4.0,0.25,require_all_classes,0.1407035175879397,,,
d2_beef_uncontrolled|cnn1d|classification|seed04|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,4,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.194408915936947,0.22284382284382284,0.49105842659003707,True,4.0,0.34290404040404043,require_all_classes,0.18319459072383304,,,
d2_beef_uncontrolled|cnn1d|classification|seed04|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,4,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.4380319169722497,0.3878787878787879,0.6703060373231129,True,4.0,0.475462962962963,require_all_classes,0.3480679985155409,,,
d2_beef_uncontrolled|cnn1d|classification|seed04|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,4,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.182696457952261,0.6284382284382284,0.918239945361345,True,4.0,0.575462962962963,require_all_classes,0.5290163493201256,,,
d2_beef_uncontrolled|cnn1d|classification|seed05|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,5,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.223234707955271,0.5524475524475524,0.9011335243346037,True,4.0,0.5,require_all_classes,0.37332998440556214,,,
d2_beef_uncontrolled|cnn1d|classification|seed05|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,5,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.269402083940804,0.7347319347319348,0.8241572745435124,True,4.0,0.686441798941799,require_all_classes,0.6729854184769626,,,
d2_beef_uncontrolled|cnn1d|classification|seed05|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,5,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2070115408860147,0.49184149184149184,0.8274211932750533,True,4.0,0.5499496779388084,require_all_classes,0.4790185425203033,,,
d2_beef_uncontrolled|cnn1d|classification|seed05|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,5,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2086824583821,0.7934731934731934,0.9076915144076455,True,4.0,0.6998188405797101,require_all_classes,0.6681718478396546,,,
d2_beef_uncontrolled|cnn1d|classification|seed05|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,5,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1908446247689426,0.14825174825174825,0.49081047539026,True,4.0,0.25007575757575756,require_all_classes,0.25435594951009144,,,
d2_beef_uncontrolled|cnn1d|classification|seed06|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,6,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2162225414067507,0.7184149184149184,0.8071864548295827,True,4.0,0.6458454106280194,require_all_classes,0.6349867308916547,,,
d2_beef_uncontrolled|cnn1d|classification|seed06|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,6,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.208736749831587,0.3916083916083916,0.5113671497584541,True,4.0,0.25,require_all_classes,0.1407035175879397,,,
d2_beef_uncontrolled|cnn1d|classification|seed06|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,6,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2076627081260085,0.21678321678321677,0.5448399380646067,True,4.0,0.34090909090909094,require_all_classes,0.18486590038314177,,,
d2_beef_uncontrolled|cnn1d|classification|seed06|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,6,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1819246248342097,0.7505827505827506,0.8122819087013631,True,4.0,0.7029761904761904,require_all_classes,0.6911753800676875,,,
d2_beef_uncontrolled|cnn1d|classification|seed06|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,6,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.184252165723592,0.4405594405594406,0.8882191751568469,True,4.0,0.5,require_all_classes,0.36757453073242546,,,
d2_beef_uncontrolled|cnn1d|classification|seed07|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,7,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2430763337761164,0.7235431235431236,0.9105136438520327,True,4.0,0.6488888888888888,require_all_classes,0.6363883064483413,,,
d2_beef_uncontrolled|cnn1d|classification|seed07|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,7,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2698797499760985,0.06340326340326341,0.3233467098292254,True,4.0,0.051515151515151514,require_all_classes,0.033073929961089495,,,
d2_beef_uncontrolled|cnn1d|classification|seed07|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,7,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2747508329339325,0.3916083916083916,0.5758592778784913,True,4.0,0.25,require_all_classes,0.1407035175879397,,,
d2_beef_uncontrolled|cnn1d|classification|seed07|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,7,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2006160840392113,0.393006993006993,0.7100432408260304,True,4.0,0.48055555555555557,require_all_classes,0.34401082908873004,,,
d2_beef_uncontrolled|cnn1d|classification|seed07|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,7,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.3620990002527833,0.6265734265734266,0.9056595361580941,True,4.0,0.5736111111111111,require_all_classes,0.526002418825111,,,
d2_beef_uncontrolled|cnn1d|classification|seed08|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,8,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.3541827918961644,0.8256410256410256,0.9403131030353389,True,4.0,0.7858465608465609,require_all_classes,0.7837363719385692,,,
d2_beef_uncontrolled|cnn1d|classification|seed08|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,8,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.22199762519449,0.08904428904428904,0.3313311533218402,True,4.0,0.07234848484848484,require_all_classes,0.050555849655902596,,,
d2_beef_uncontrolled|cnn1d|classification|seed08|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,8,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1948313750326633,0.4405594405594406,0.8774296881984462,True,4.0,0.5,require_all_classes,0.36616561181434604,,,
d2_beef_uncontrolled|cnn1d|classification|seed08|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,8,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.186189207714051,0.772960372960373,0.8744324573265356,True,4.0,0.692427536231884,require_all_classes,0.6673567641147186,,,
d2_beef_uncontrolled|cnn1d|classification|seed08|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,8,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.26238395832479,0.5058275058275058,0.6626512847023059,True,4.0,0.427536231884058,require_all_classes,0.36091179017691455,,,
d2_beef_uncontrolled|cnn1d|classification|seed09|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,9,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.197927583940327,0.5524475524475524,0.9029281423423184,True,4.0,0.5,require_all_classes,0.37865445364622086,,,
d2_beef_uncontrolled|cnn1d|classification|seed09|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,9,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.185702458024025,0.8116550116550116,0.9344602288153999,True,4.0,0.7611197377501726,require_all_classes,0.7248109621207424,,,
d2_beef_uncontrolled|cnn1d|classification|seed09|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,9,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1877320003695786,0.38927738927738925,0.6869239236668376,True,4.0,0.4444444444444444,require_all_classes,0.3442252851711026,,,
d2_beef_uncontrolled|cnn1d|classification|seed09|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,9,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1974200839176774,0.828904428904429,0.9885756456953119,True,4.0,0.8755636070853463,require_all_classes,0.8420429725857083,,,
d2_beef_uncontrolled|cnn1d|classification|seed09|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,9,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2086688331328332,0.3808857808857809,0.7779957791340504,True,4.0,0.4681018518518518,require_all_classes,0.3349976789004854,,,
d2_beef_uncontrolled|cnn1d|regression|seed00|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,0,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2250529159791768,,,,,,,,0.29767672593971084,0.8179993056995283,0.404845806820249
d2_beef_uncontrolled|cnn1d|regression|seed00|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,0,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.196418416220695,,,,,,,,1.5407456879411037,-2.328256993532543,1.701023715984651
d2_beef_uncontrolled|cnn1d|regression|seed00|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,0,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.258689499925822,,,,,,,,0.47321305578268674,0.6065560065636979,0.5899284647240396
d2_beef_uncontrolled|cnn1d|regression|seed00|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,0,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1723087076097727,,,,,,,,2.536527910130402,-10.460640960793059,2.8232559673739157
d2_beef_uncontrolled|cnn1d|regression|seed00|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,0,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1568005001172423,,,,,,,,1.942718285694858,-4.03552670390723,2.0390211885966196
d2_beef_uncontrolled|cnn1d|regression|seed01|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,1,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1440828749909997,,,,,,,,6.93708493750203,-55.16293470598083,6.987580731760816
d2_beef_uncontrolled|cnn1d|regression|seed01|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,1,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2010327079333365,,,,,,,,3.0768634501152277,-17.120684039846033,3.5500387627225125
d2_beef_uncontrolled|cnn1d|regression|seed01|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,1,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.151379708200693,,,,,,,,2.077227910079358,-4.555949578961224,2.1417976365227913
d2_beef_uncontrolled|cnn1d|regression|seed01|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,1,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1589337908662856,,,,,,,,0.30524859231830886,0.7350302558961421,0.4884850381644734
d2_beef_uncontrolled|cnn1d|regression|seed01|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,1,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1831107498146594,,,,,,,,0.22199424938118442,0.902078833952478,0.29430401053408667
d2_beef_uncontrolled|cnn1d|regression|seed02|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,2,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2481100419536233,,,,,,,,0.2833711785334511,0.8313595713617266,0.38970319982288604
d2_beef_uncontrolled|cnn1d|regression|seed02|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,2,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2719106250442564,,,,,,,,2.255958281714454,-5.599887314151505,2.3953567418709607
d2_beef_uncontrolled|cnn1d|regression|seed02|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,2,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1633044159971178,,,,,,,,0.4374383447285507,0.6299272124775563,0.5721388883729814
d2_beef_uncontrolled|cnn1d|regression|seed02|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,2,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1775885419920087,,,,,,,,2.573935225744273,-10.522813681059588,2.830903536587514
d2_beef_uncontrolled|cnn1d|regression|seed02|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,2,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.162605583202094,,,,,,,,1.383762471503902,-1.6089921367472382,1.467694518269629
d2_beef_uncontrolled|cnn1d|regression|seed03|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,3,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1670164577662945,,,,,,,,3.623897690890407,-15.272543511018725,3.761228019755962
d2_beef_uncontrolled|cnn1d|regression|seed03|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,3,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1824821671471,,,,,,,,0.6155961799496882,0.40329420740778,0.7330494124394862
d2_beef_uncontrolled|cnn1d|regression|seed03|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,3,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.3000730839557946,,,,,,,,0.2634423856079889,0.8791158651817237,0.31592496086077104
d2_beef_uncontrolled|cnn1d|regression|seed03|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,3,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1699235420674086,,,,,,,,0.41150915520893055,0.6853661481924167,0.5275463415911837
d2_beef_uncontrolled|cnn1d|regression|seed03|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,3,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2231879169121385,,,,,,,,2.751344477344462,-13.071899629727845,3.128399195781317
d2_beef_uncontrolled|cnn1d|regression|seed04|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,4,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2466309159062803,,,,,,,,0.31110474767633406,0.8007873005752049,0.42355677537449277
d2_beef_uncontrolled|cnn1d|regression|seed04|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,4,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2310257498174906,,,,,,,,5.098440618354534,-30.6493853301654,5.245472107053795
d2_beef_uncontrolled|cnn1d|regression|seed04|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,4,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1442569592036307,,,,,,,,3.6519955316774,-24.308007936505863,4.195413604612363
d2_beef_uncontrolled|cnn1d|regression|seed04|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,4,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2348951250314713,,,,,,,,1.0100349815044378,-0.5728843592444619,1.1395875187201963
d2_beef_uncontrolled|cnn1d|regression|seed04|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,4,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.15241179196164,,,,,,,,0.573039904062486,0.40855594465543454,0.7232937754567067
d2_beef_uncontrolled|cnn1d|regression|seed05|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,5,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1717255413532257,,,,,,,,1.046459071463994,-0.798401274387941,1.2503892834218986
d2_beef_uncontrolled|cnn1d|regression|seed05|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,5,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1881434163078666,,,,,,,,0.41256057865589163,0.7477916166267795,0.4723214307008712
d2_beef_uncontrolled|cnn1d|regression|seed05|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,5,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.168742749840021,,,,,,,,1.2566734172361789,-1.2291015516094852,1.3566387387761927
d2_beef_uncontrolled|cnn1d|regression|seed05|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,5,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1787908747792244,,,,,,,,0.38715610356355656,0.7372732209450037,0.4864131347989298
d2_beef_uncontrolled|cnn1d|regression|seed05|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,5,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.222537084016949,,,,,,,,3.234279046092199,-18.718524763444545,3.7032498274719057
d2_beef_uncontrolled|cnn1d|regression|seed06|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,6,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1650675837881863,,,,,,,,0.3544467458628641,0.7784975220577782,0.4466243710074254
d2_beef_uncontrolled|cnn1d|regression|seed06|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,6,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.154280500020832,,,,,,,,5.193001707690155,-31.146683078226893,5.286521787249804
d2_beef_uncontrolled|cnn1d|regression|seed06|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,6,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1389548340812325,,,,,,,,4.387905674863263,-30.455078491474154,4.677256506463852
d2_beef_uncontrolled|cnn1d|regression|seed06|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,6,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1448197080753744,,,,,,,,0.33796712488724767,0.7758908467652558,0.44523335201815173
d2_beef_uncontrolled|cnn1d|regression|seed06|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,6,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.155407916288823,,,,,,,,1.7878011017387916,-3.191895736760449,1.8603922562825836
d2_beef_uncontrolled|cnn1d|regression|seed07|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,7,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1620010416954756,,,,,,,,0.3855509120274489,0.7649669261078558,0.4600633244527546
d2_beef_uncontrolled|cnn1d|regression|seed07|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,7,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2602222077548504,,,,,,,,2.839538402136527,-13.532793525845225,3.1792183237097023
d2_beef_uncontrolled|cnn1d|regression|seed07|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,7,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2150586247444153,,,,,,,,2.723112654203156,-8.330282911441845,2.8480614033520055
d2_beef_uncontrolled|cnn1d|regression|seed07|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,7,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2368707908317447,,,,,,,,0.36995095254264704,0.751240134250107,0.4531995228735606
d2_beef_uncontrolled|cnn1d|regression|seed07|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,7,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2060737921856344,,,,,,,,0.6372874874135791,0.33370628669433433,0.7676986023244388
d2_beef_uncontrolled|cnn1d|regression|seed08|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,8,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.303210707847029,,,,,,,,0.4398136566337675,0.6430749669109224,0.5618836518454813
d2_beef_uncontrolled|cnn1d|regression|seed08|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,8,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.172809333074838,,,,,,,,1.5354212971491323,-3.180139881211913,1.7050660559409847
d2_beef_uncontrolled|cnn1d|regression|seed08|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,8,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.174656332936138,,,,,,,,1.9593852768525453,-4.196671546913756,2.071390219228745
d2_beef_uncontrolled|cnn1d|regression|seed08|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,8,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1483285413123667,,,,,,,,0.3619909674678108,0.7490967033494327,0.47534212886189114
