run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,failure_reason,timestamp_utc,duration_s,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,fold_fingerprint,test_fingerprint,config_hash,empty_class_policy,class_coverage
d1_beef_controlled|esn|classification|seed00|fold00,m1_real_validation,d1_beef_controlled,esn,classification,0,0,16,1.1.0,real,False,failed,"ValueError: esn: classification labels must be contiguous from 0, got [3]",2026-09-20T07:59:58Z,0.7956191669218242,9925,5355,,,6,3,637cb5064d9c,ec975f0ab2633c40,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [3], ""missing_in_train"": [0, 1, 2]}"
d1_beef_controlled|esn|classification|seed00|fold01,m1_real_validation,d1_beef_controlled,esn,classification,0,1,16,1.1.0,real,False,ok,,2026-09-20T08:01:01Z,1.8073028330691159,11710,5355,,,7,3,4f92928673f5,a50e4d2bef0cac7b,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1], ""missing_in_train"": []}"
d1_beef_controlled|esn|classification|seed00|fold02,m1_real_validation,d1_beef_controlled,esn,classification,0,2,16,1.1.0,real,False,ok,,2026-09-20T08:02:16Z,1.600715166889131,13495,3570,,,8,2,b94d9857e414,163370f1e4325b97,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|esn|classification|seed00|fold03,m1_real_validation,d1_beef_controlled,esn,classification,0,3,16,1.1.0,real,False,ok,,2026-09-20T08:03:36Z,1.6623039999976754,14280,3570,,,8,2,698be346a887,92ea953c67cd4297,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|esn|classification|seed00|fold04,m1_real_validation,d1_beef_controlled,esn,classification,0,4,16,1.1.0,real,False,failed,"ValueError: esn: classification labels must be contiguous from 0, got [2, 3]",2026-09-20T08:04:21Z,0.9666134170256555,12495,2785,,,7,2,4a1d61c97349,feb81707dadc83de,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": [0, 1]}"
d1_beef_controlled|esn|regression|seed00|fold00,m1_real_validation,d1_beef_controlled,esn,regression,0,0,16,1.1.0,real,False,ok,,2026-09-20T07:59:59Z,1.1758554163388908,9925,5355,,,6,3,637cb5064d9c,5dc0aa9405ffadcb,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [3], ""missing_in_train"": [0, 1, 2]}"
d1_beef_controlled|esn|regression|seed00|fold01,m1_real_validation,d1_beef_controlled,esn,regression,0,1,16,1.1.0,real,False,ok,,2026-09-20T08:01:02Z,1.3970443340949714,11710,5355,,,7,3,4f92928673f5,5b654dc1a88bad4d,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1], ""missing_in_train"": []}"
d1_beef_controlled|esn|regression|seed00|fold02,m1_real_validation,d1_beef_controlled,esn,regression,0,2,16,1.1.0,real,False,ok,,2026-09-20T08:02:17Z,1.5724127497524023,13495,3570,,,8,2,b94d9857e414,1a876ea2f0318348,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|esn|regression|seed00|fold03,m1_real_validation,d1_beef_controlled,esn,regression,0,3,16,1.1.0,real,False,ok,,2026-09-20T08:03:38Z,1.3548592501319945,14280,3570,,,8,2,698be346a887,5119d07a3ee31acb,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|esn|regression|seed00|fold04,m1_real_validation,d1_beef_controlled,esn,regression,0,4,16,1.1.0,real,False,ok,,2026-09-20T08:04:22Z,1.1581135410815477,12495,2785,,,7,2,4a1d61c97349,4abebc4905a5898d,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": [0, 1]}"
d1_beef_controlled|gru|classification|seed00|fold00,m1_real_validation,d1_beef_controlled,gru,classification,0,0,16,1.1.0,real,False,failed,"ValueError: gru: classification labels must be contiguous from 0, got [3]. A fold whose training split omits a class cannot train a cross-entropy head — report it, do not silently remap labels.",2026-09-20T07:59:37Z,0.0011504590511322021,9925,5355,,,6,3,637cb5064d9c,b5b8bf0ecee80905,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [3], ""missing_in_train"": [0, 1, 2]}"
d1_beef_controlled|gru|classification|seed00|fold01,m1_real_validation,d1_beef_controlled,gru,classification,0,1,16,1.1.0,real,False,ok,,2026-09-20T08:00:19Z,6.257713292259723,11710,5355,,,7,3,4f92928673f5,753ba2cabc4c7ffd,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1], ""missing_in_train"": []}"
d1_beef_controlled|gru|classification|seed00|fold02,m1_real_validation,d1_beef_controlled,gru,classification,0,2,16,1.1.0,real,False,ok,,2026-09-20T08:01:29Z,7.130001249723136,13495,3570,,,8,2,b94d9857e414,6b1d7cd8ca695690,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|gru|classification|seed00|fold03,m1_real_validation,d1_beef_controlled,gru,classification,0,3,16,1.1.0,real,False,ok,,2026-09-20T08:02:46Z,7.567824125289917,14280,3570,,,8,2,698be346a887,b7338937a9ac4f65,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|gru|classification|seed00|fold04,m1_real_validation,d1_beef_controlled,gru,classification,0,4,16,1.1.0,real,False,failed,"ValueError: gru: classification labels must be contiguous from 0, got [2, 3]. A fold whose training split omits a class cannot train a cross-entropy head — report it, do not silently remap labels.",2026-09-20T08:03:55Z,9.670807048678398e-05,12495,2785,,,7,2,4a1d61c97349,a45b67337a931968,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": [0, 1]}"
d1_beef_controlled|gru|regression|seed00|fold00,m1_real_validation,d1_beef_controlled,gru,regression,0,0,16,1.1.0,real,False,ok,,2026-09-20T07:59:43Z,5.643185124732554,9925,5355,,,6,3,637cb5064d9c,0dc9278877caaadf,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [3], ""missing_in_train"": [0, 1, 2]}"
d1_beef_controlled|gru|regression|seed00|fold01,m1_real_validation,d1_beef_controlled,gru,regression,0,1,16,1.1.0,real,False,ok,,2026-09-20T08:00:25Z,6.32527850009501,11710,5355,,,7,3,4f92928673f5,5b6c37b9876ebe59,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1], ""missing_in_train"": []}"
d1_beef_controlled|gru|regression|seed00|fold02,m1_real_validation,d1_beef_controlled,gru,regression,0,2,16,1.1.0,real,False,ok,,2026-09-20T08:01:36Z,7.064455500338227,13495,3570,,,8,2,b94d9857e414,720a36aa31e5b576,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|gru|regression|seed00|fold03,m1_real_validation,d1_beef_controlled,gru,regression,0,3,16,1.1.0,real,False,ok,,2026-09-20T08:02:54Z,7.5633946671150625,14280,3570,,,8,2,698be346a887,9c80b9cf82cf9d06,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|gru|regression|seed00|fold04,m1_real_validation,d1_beef_controlled,gru,regression,0,4,16,1.1.0,real,False,ok,,2026-09-20T08:04:02Z,6.651042291894555,12495,2785,,,7,2,4a1d61c97349,3fe7390bff138259,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": [0, 1]}"
d1_beef_controlled|lstm|classification|seed00|fold00,m1_real_validation,d1_beef_controlled,lstm,classification,0,0,16,1.1.0,real,False,failed,"ValueError: lstm: classification labels must be contiguous from 0, got [3]. A fold whose training split omits a class cannot train a cross-entropy head — report it, do not silently remap labels.",2026-09-20T07:59:43Z,9.262468665838242e-05,9925,5355,,,6,3,637cb5064d9c,74c11dfd761dc469,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [3], ""missing_in_train"": [0, 1, 2]}"
d1_beef_controlled|lstm|classification|seed00|fold01,m1_real_validation,d1_beef_controlled,lstm,classification,0,1,16,1.1.0,real,False,ok,,2026-09-20T08:00:32Z,6.780322375241667,11710,5355,,,7,3,4f92928673f5,4e30d8b20d643889,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1], ""missing_in_train"": []}"
d1_beef_controlled|lstm|classification|seed00|fold02,m1_real_validation,d1_beef_controlled,lstm,classification,0,2,16,1.1.0,real,False,ok,,2026-09-20T08:01:44Z,7.687575583811849,13495,3570,,,8,2,b94d9857e414,101531fb618d3ded,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|lstm|classification|seed00|fold03,m1_real_validation,d1_beef_controlled,lstm,classification,0,3,16,1.1.0,real,False,ok,,2026-09-20T08:03:02Z,8.151823375374079,14280,3570,,,8,2,698be346a887,75f347927e10b35e,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|lstm|classification|seed00|fold04,m1_real_validation,d1_beef_controlled,lstm,classification,0,4,16,1.1.0,real,False,failed,"ValueError: lstm: classification labels must be contiguous from 0, got [2, 3]. A fold whose training split omits a class cannot train a cross-entropy head — report it, do not silently remap labels.",2026-09-20T08:04:02Z,0.00010404223576188087,12495,2785,,,7,2,4a1d61c97349,da03f92c5d0fea10,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": [0, 1]}"
d1_beef_controlled|lstm|regression|seed00|fold00,m1_real_validation,d1_beef_controlled,lstm,regression,0,0,16,1.1.0,real,False,ok,,2026-09-20T07:59:49Z,5.656696750316769,9925,5355,,,6,3,637cb5064d9c,529da62a5f16ce14,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [3], ""missing_in_train"": [0, 1, 2]}"
d1_beef_controlled|lstm|regression|seed00|fold01,m1_real_validation,d1_beef_controlled,lstm,regression,0,1,16,1.1.0,real,False,ok,,2026-09-20T08:00:39Z,6.874231291003525,11710,5355,,,7,3,4f92928673f5,77352a9e8122831c,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1], ""missing_in_train"": []}"
d1_beef_controlled|lstm|regression|seed00|fold02,m1_real_validation,d1_beef_controlled,lstm,regression,0,2,16,1.1.0,real,False,ok,,2026-09-20T08:01:51Z,7.626500625163317,13495,3570,,,8,2,b94d9857e414,c68eee34257385b0,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|lstm|regression|seed00|fold03,m1_real_validation,d1_beef_controlled,lstm,regression,0,3,16,1.1.0,real,False,ok,,2026-09-20T08:03:10Z,8.260135583113879,14280,3570,,,8,2,698be346a887,36764c787c168698,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|lstm|regression|seed00|fold04,m1_real_validation,d1_beef_controlled,lstm,regression,0,4,16,1.1.0,real,False,ok,,2026-09-20T08:04:09Z,7.1247758329845965,12495,2785,,,7,2,4a1d61c97349,3d674a89c807dc32,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": [0, 1]}"
d1_beef_controlled|pca_svm|classification|seed00|fold00,m1_real_validation,d1_beef_controlled,pca_svm,classification,0,0,16,1.1.0,real,False,failed,ValueError: The number of classes has to be greater than one; got 1 class,2026-09-20T07:59:37Z,0.004881083965301514,9925,5355,,,6,3,637cb5064d9c,a28ac626bcafb670,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [3], ""missing_in_train"": [0, 1, 2]}"
d1_beef_controlled|pca_svm|classification|seed00|fold01,m1_real_validation,d1_beef_controlled,pca_svm,classification,0,1,16,1.1.0,real,False,ok,,2026-09-20T08:00:12Z,0.28351799957454205,11710,5355,,,7,3,4f92928673f5,bb2750045fb4c74b,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1], ""missing_in_train"": []}"
d1_beef_controlled|pca_svm|classification|seed00|fold02,m1_real_validation,d1_beef_controlled,pca_svm,classification,0,2,16,1.1.0,real,False,ok,,2026-09-20T08:01:21Z,0.5171350832097232,13495,3570,,,8,2,b94d9857e414,524d80d24cb8b014,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|pca_svm|classification|seed00|fold03,m1_real_validation,d1_beef_controlled,pca_svm,classification,0,3,16,1.1.0,real,False,ok,,2026-09-20T08:02:38Z,0.35944054229184985,14280,3570,,,8,2,698be346a887,56fce7a0acce61d1,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|pca_svm|classification|seed00|fold04,m1_real_validation,d1_beef_controlled,pca_svm,classification,0,4,16,1.1.0,real,False,ok,,2026-09-20T08:03:55Z,0.14721354190260172,12495,2785,,,7,2,4a1d61c97349,1688320c6596b322,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": [0, 1]}"
d1_beef_controlled|pca_svm|regression|seed00|fold00,m1_real_validation,d1_beef_controlled,pca_svm,regression,0,0,16,1.1.0,real,False,ok,,2026-09-20T07:59:37Z,0.07603491563349962,9925,5355,,,6,3,637cb5064d9c,82b8f2ece06d980c,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [3], ""missing_in_train"": [0, 1, 2]}"
d1_beef_controlled|pca_svm|regression|seed00|fold01,m1_real_validation,d1_beef_controlled,pca_svm,regression,0,1,16,1.1.0,real,False,ok,,2026-09-20T08:00:12Z,0.3262660000473261,11710,5355,,,7,3,4f92928673f5,c6a444814cf2f1c8,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1], ""missing_in_train"": []}"
d1_beef_controlled|pca_svm|regression|seed00|fold02,m1_real_validation,d1_beef_controlled,pca_svm,regression,0,2,16,1.1.0,real,False,ok,,2026-09-20T08:01:22Z,0.825828124769032,13495,3570,,,8,2,b94d9857e414,783ddacc3fa1519a,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|pca_svm|regression|seed00|fold03,m1_real_validation,d1_beef_controlled,pca_svm,regression,0,3,16,1.1.0,real,False,ok,,2026-09-20T08:02:39Z,0.737550999969244,14280,3570,,,8,2,698be346a887,0601a560692f1681,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|pca_svm|regression|seed00|fold04,m1_real_validation,d1_beef_controlled,pca_svm,regression,0,4,16,1.1.0,real,False,ok,,2026-09-20T08:03:55Z,0.23158020805567503,12495,2785,,,7,2,4a1d61c97349,27cd78fbb30f0ee7,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": [0, 1]}"
d1_beef_controlled|random_forest|classification|seed00|fold00,m1_real_validation,d1_beef_controlled,random_forest,classification,0,0,16,1.1.0,real,False,ok,,2026-09-20T07:59:28Z,0.311339917127043,9925,5355,,,6,3,637cb5064d9c,0ba191dcc0273209,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [3], ""missing_in_train"": [0, 1, 2]}"
d1_beef_controlled|random_forest|classification|seed00|fold01,m1_real_validation,d1_beef_controlled,random_forest,classification,0,1,16,1.1.0,real,False,ok,,2026-09-20T08:00:00Z,0.5081077083013952,11710,5355,,,7,3,4f92928673f5,b21369ea27e0d29c,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1], ""missing_in_train"": []}"
d1_beef_controlled|random_forest|classification|seed00|fold02,m1_real_validation,d1_beef_controlled,random_forest,classification,0,2,16,1.1.0,real,False,ok,,2026-09-20T08:01:05Z,0.8935465002432466,13495,3570,,,8,2,b94d9857e414,f05dcb69035d9bbb,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|random_forest|classification|seed00|fold03,m1_real_validation,d1_beef_controlled,random_forest,classification,0,3,16,1.1.0,real,False,ok,,2026-09-20T08:02:20Z,0.8000773750245571,14280,3570,,,8,2,698be346a887,1bf56f038b73d83e,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|random_forest|classification|seed00|fold04,m1_real_validation,d1_beef_controlled,random_forest,classification,0,4,16,1.1.0,real,False,ok,,2026-09-20T08:03:39Z,0.4621399170719087,12495,2785,,,7,2,4a1d61c97349,a2f0930648791317,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": [0, 1]}"
d1_beef_controlled|random_forest|regression|seed00|fold00,m1_real_validation,d1_beef_controlled,random_forest,regression,0,0,16,1.1.0,real,False,ok,,2026-09-20T07:59:37Z,9.116354958154261,9925,5355,,,6,3,637cb5064d9c,4dc6b422d55c3980,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [3], ""missing_in_train"": [0, 1, 2]}"
d1_beef_controlled|random_forest|regression|seed00|fold01,m1_real_validation,d1_beef_controlled,random_forest,regression,0,1,16,1.1.0,real,False,ok,,2026-09-20T08:00:12Z,11.465040958020836,11710,5355,,,7,3,4f92928673f5,5673f34cbdd800f1,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1], ""missing_in_train"": []}"
d1_beef_controlled|random_forest|regression|seed00|fold02,m1_real_validation,d1_beef_controlled,random_forest,regression,0,2,16,1.1.0,real,False,ok,,2026-09-20T08:01:20Z,15.5943628330715,13495,3570,,,8,2,b94d9857e414,4e46f8b5dbbb25bd,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|random_forest|regression|seed00|fold03,m1_real_validation,d1_beef_controlled,random_forest,regression,0,3,16,1.1.0,real,False,ok,,2026-09-20T08:02:38Z,17.92694208305329,14280,3570,,,8,2,698be346a887,c500738d7f2688ec,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|random_forest|regression|seed00|fold04,m1_real_validation,d1_beef_controlled,random_forest,regression,0,4,16,1.1.0,real,False,ok,,2026-09-20T08:03:55Z,16.09708937536925,12495,2785,,,7,2,4a1d61c97349,83c72737b3661c65,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": [0, 1]}"
d1_beef_controlled|svm_rbf|classification|seed00|fold00,m1_real_validation,d1_beef_controlled,svm_rbf,classification,0,0,16,1.1.0,real,False,failed,ValueError: The number of classes has to be greater than one; got 1 class,2026-09-20T07:59:28Z,0.051926708314567804,9925,5355,,,6,3,637cb5064d9c,6ffb38cc9a2d9477,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [3], ""missing_in_train"": [0, 1, 2]}"
d1_beef_controlled|svm_rbf|classification|seed00|fold01,m1_real_validation,d1_beef_controlled,svm_rbf,classification,0,1,16,1.1.0,real,False,ok,,2026-09-20T08:00:00Z,0.48319316701963544,11710,5355,,,7,3,4f92928673f5,449a6398dd048791,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1], ""missing_in_train"": []}"
d1_beef_controlled|svm_rbf|classification|seed00|fold02,m1_real_validation,d1_beef_controlled,svm_rbf,classification,0,2,16,1.1.0,real,False,ok,,2026-09-20T08:01:03Z,0.8206358752213418,13495,3570,,,8,2,b94d9857e414,5450e450eddc7ec1,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|svm_rbf|classification|seed00|fold03,m1_real_validation,d1_beef_controlled,svm_rbf,classification,0,3,16,1.1.0,real,False,ok,,2026-09-20T08:02:18Z,0.8629773752763867,14280,3570,,,8,2,698be346a887,5be853dc00835e58,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|svm_rbf|classification|seed00|fold04,m1_real_validation,d1_beef_controlled,svm_rbf,classification,0,4,16,1.1.0,real,False,ok,,2026-09-20T08:03:38Z,0.3206548746675253,12495,2785,,,7,2,4a1d61c97349,96a2c9a058d8f738,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": [0, 1]}"
d1_beef_controlled|svm_rbf|regression|seed00|fold00,m1_real_validation,d1_beef_controlled,svm_rbf,regression,0,0,16,1.1.0,real,False,ok,,2026-09-20T07:59:28Z,0.098751625046134,9925,5355,,,6,3,637cb5064d9c,acbdb6702a7502d3,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [3], ""missing_in_train"": [0, 1, 2]}"
d1_beef_controlled|svm_rbf|regression|seed00|fold01,m1_real_validation,d1_beef_controlled,svm_rbf,regression,0,1,16,1.1.0,real,False,ok,,2026-09-20T08:00:00Z,0.26577895786613226,11710,5355,,,7,3,4f92928673f5,752c14aee744ca4b,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1], ""missing_in_train"": []}"
d1_beef_controlled|svm_rbf|regression|seed00|fold02,m1_real_validation,d1_beef_controlled,svm_rbf,regression,0,2,16,1.1.0,real,False,ok,,2026-09-20T08:01:04Z,0.6533029996789992,13495,3570,,,8,2,b94d9857e414,2b70b2b0d2027355,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|svm_rbf|regression|seed00|fold03,m1_real_validation,d1_beef_controlled,svm_rbf,regression,0,3,16,1.1.0,real,False,ok,,2026-09-20T08:02:19Z,0.5858252076432109,14280,3570,,,8,2,698be346a887,4998da7f2e2c615a,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|svm_rbf|regression|seed00|fold04,m1_real_validation,d1_beef_controlled,svm_rbf,regression,0,4,16,1.1.0,real,False,ok,,2026-09-20T08:03:38Z,0.2891380828805268,12495,2785,,,7,2,4a1d61c97349,f7050b77fc77b625,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": [0, 1]}"
d1_beef_controlled|tcn|classification|seed00|fold00,m1_real_validation,d1_beef_controlled,tcn,classification,0,0,16,1.1.0,real,False,failed,"ValueError: tcn: classification labels must be contiguous from 0, got [3]. A fold whose training split omits a class cannot train a cross-entropy head — report it, do not silently remap labels.",2026-09-20T07:59:52Z,8.124997839331627e-05,9925,5355,,,6,3,637cb5064d9c,cf4f29c2577f11fe,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [3], ""missing_in_train"": [0, 1, 2]}"
d1_beef_controlled|tcn|classification|seed00|fold01,m1_real_validation,d1_beef_controlled,tcn,classification,0,1,16,1.1.0,real,False,ok,,2026-09-20T08:00:53Z,6.331618458963931,11710,5355,,,7,3,4f92928673f5,73f5de5b1b1bb1ef,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1], ""missing_in_train"": []}"
d1_beef_controlled|tcn|classification|seed00|fold02,m1_real_validation,d1_beef_controlled,tcn,classification,0,2,16,1.1.0,real,False,ok,,2026-09-20T08:02:07Z,7.146663540974259,13495,3570,,,8,2,b94d9857e414,fab6b7c8d5953ad3,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
