experiment,dataset,model,task,window_length,protocol_version,evidence_class,protocol_compliant,status,accuracy_mean,accuracy_std,auroc_mean,auroc_std,auroc_n_classes_scored_mean,auroc_n_classes_scored_std,balanced_accuracy_mean,balanced_accuracy_std,macro_f1_mean,macro_f1_std,mae_mean,mae_std,r2_mean,r2_std,rmse_mean,rmse_std,n_seeds,n_runs,n_specimen_evaluations,n_distinct_specimens,n_auroc_defined,mean_duration_s
m1_benchmark,d2_beef_uncontrolled,random_forest,classification,16,1.1.0,real,True,ok,0.5545641025641026,0.16279070531936451,0.8630409367744913,0.05857191675184581,4.0,0.0,0.5550066074826945,0.11933710265571303,0.5309882835396422,0.1363579663788583,,,,,,,10,50,50,5,50,0.6176653908099979
m1_benchmark,d2_beef_uncontrolled,random_forest,regression,16,1.1.0,real,True,ok,,,,,,,,,,,0.38212656039347465,0.1998703635914512,0.5488684957003529,0.3961169398578563,0.5529912537026057,0.2460241040272544,10,50,50,5,0,10.633350264225156
m1_benchmark,d2_beef_uncontrolled,svm_rbf,classification,16,1.1.0,real,True,ok,0.45930069930069933,0.2659715998367365,0.8427308612904182,0.12935844834746196,4.0,0.0,0.49062259552042164,0.19454788416121466,0.3952878965571492,0.2681487389882643,,,,,,,10,50,50,5,50,0.5533577225357295
m1_benchmark,d2_beef_uncontrolled,svm_rbf,regression,16,1.1.0,real,True,ok,,,,,,,,,,,0.6553630703532473,0.3672561201572721,0.03655604723356177,0.8420123864066655,0.7704915600153968,0.40139821725693303,10,50,50,5,0,0.3199828867521137
m1_benchmark,d2_beef_uncontrolled,tcn,classification,16,1.1.0,real,True,ok,0.5314312354312354,0.22496472992278058,0.7625804938339468,0.18106689667340917,4.0,0.0,0.5199690633038458,0.21278680715456813,0.4507444959225599,0.23481466760473613,,,,,,,10,50,50,5,50,3.6852630850020796
m1_benchmark,d2_beef_uncontrolled,tcn,regression,16,1.1.0,real,True,ok,,,,,,,,,,,1.621754957202691,1.4526777915459848,-5.992462458004353,10.479011268094105,1.7894966868615674,1.520303124464124,10,50,50,5,0,3.6529361582174897
m1_benchmark,d3_rainbow_trout,cnn1d,classification,16,1.1.0,real,True,ok,0.9709067284810419,0.028074206796419227,0.9975547584737412,0.0047509509331592125,4.0,0.0,0.9577018097893114,0.03939830344903811,0.9555664751319202,0.042658717426052234,,,,,,,10,50,620,62,50,4.085838635815308
m1_benchmark,d3_rainbow_trout,cnn1d,regression,16,1.1.0,real,True,ok,,,,,,,,,,,0.11504584406954446,0.026560949447564746,0.9781874784848351,0.011215227652976351,0.19070220735973173,0.05151315991797997,10,50,620,62,0,4.141716959141195
m1_benchmark,d3_rainbow_trout,esn,classification,16,1.1.0,real,True,ok,0.9729639203788024,0.02513029008342793,0.9916677196924194,0.01482409977350948,4.0,0.0,0.9681498124877129,0.03095962603648901,0.964827478490177,0.03412439605709702,,,,,,,10,50,620,62,50,1.905612671598792
m1_benchmark,d3_rainbow_trout,esn,regression,16,1.1.0,real,True,ok,,,,,,,,,,,0.09525239342718292,0.0377690887814003,0.9622017231070196,0.04454999628095411,0.22793293499150555,0.12320518856732271,10,50,620,62,0,1.456173086632043
m1_benchmark,d3_rainbow_trout,gru,classification,16,1.1.0,real,True,ok,0.9779141835807308,0.020620224599606718,0.9976789130316766,0.005605534500608222,4.0,0.0,0.968494108523843,0.02937820094637288,0.9652786480884618,0.0345228489458314,,,,,,,10,50,620,62,50,7.327256632596255
m1_benchmark,d3_rainbow_trout,gru,regression,16,1.1.0,real,True,ok,,,,,,,,,,,0.04612826316326558,0.015967287190101067,0.9943550920764362,0.008283255241674864,0.08920125535521016,0.04729430944185922,10,50,620,62,0,7.266541882501915
m1_benchmark,d3_rainbow_trout,lstm,classification,16,1.1.0,real,True,ok,0.9765406476443397,0.02176797758815632,0.997952399304876,0.004609788153397218,4.0,0.0,0.9668756698074615,0.029777028569539662,0.9634514305359795,0.035282515034915085,,,,,,,10,50,620,62,50,7.885705738356337
m1_benchmark,d3_rainbow_trout,lstm,regression,16,1.1.0,real,True,ok,,,,,,,,,,,0.045606911304432785,0.016363190264821564,0.9933222020544318,0.010838808125108181,0.09348795702092179,0.05287988045217917,10,50,620,62,0,7.815297484118491
m1_benchmark,d3_rainbow_trout,pca_svm,classification,16,1.1.0,real,True,ok,0.9688333734603672,0.02308217377817058,0.9926154383334529,0.007969723628674166,4.0,0.0,0.9515982312037093,0.03478661528714687,0.9480165711993052,0.03871607704723828,,,,,,,10,50,620,62,50,0.6297718367259949
m1_benchmark,d3_rainbow_trout,pca_svm,regression,16,1.1.0,real,True,ok,,,,,,,,,,,0.12550061715663557,0.022820928410898274,0.9803034267677633,0.00760734457771292,0.1842386553256691,0.03530100041762738,10,50,620,62,0,0.9945308983325958
m1_benchmark,d3_rainbow_trout,random_forest,classification,16,1.1.0,real,True,ok,0.9805812721937838,0.022418617921138376,0.9997333362062616,0.0006406935038402596,4.0,0.0,0.9730640554872327,0.03201796625225617,0.9686044348807218,0.039463822792656304,,,,,,,10,50,620,62,50,0.618478490030393
m1_benchmark,d3_rainbow_trout,random_forest,regression,16,1.1.0,real,True,ok,,,,,,,,,,,0.016371250415665388,0.012812007343296718,0.995325798348216,0.005745940352678618,0.07478416470367433,0.052326596563732335,10,50,620,62,0,7.124568949202075
m1_benchmark,d3_rainbow_trout,svm_rbf,classification,16,1.1.0,real,True,ok,0.985431263564143,0.01527046921558869,0.9977470615439457,0.003811503703747403,4.0,0.0,0.9798017840302328,0.022055347980995756,0.9785886544662038,0.022097255628059254,,,,,,,10,50,620,62,50,0.558438099976629
m1_benchmark,d3_rainbow_trout,svm_rbf,regression,16,1.1.0,real,True,ok,,,,,,,,,,,0.1009644703827109,0.018470775922507753,0.9847904661454184,0.007503633615929037,0.16096118260393438,0.0385923670177701,10,50,620,62,0,0.7798667600285262
m1_benchmark,d3_rainbow_trout,tcn,classification,16,1.1.0,real,True,ok,0.9710820583717589,0.02747951959191775,0.9974935001501399,0.0046388973020283115,4.0,0.0,0.9580313684350861,0.03809924725330535,0.955526119941139,0.04201436604164699,,,,,,,10,50,620,62,50,6.758320274138823
m1_benchmark,d3_rainbow_trout,tcn,regression,16,1.1.0,real,True,ok,,,,,,,,,,,0.11038337868548055,0.023246701841398553,0.9807197904288614,0.010209821396248682,0.17992818471747302,0.046672293829796964,10,50,620,62,0,6.750683712633327
